FEN,Move,Win Probability,FEN_space
r1r3k1/pp1bppb1/3p2p1/3B3p/3nP2P/4BP2/PPPR2P1/1K1R4 w - - 0 18,"['d1c1', 'e3f4', 'e3h6', 'b2b4', 'g2g3', 'd5b7', 'd5c6', 'e3g5', 'b1c1', 'd2d4', 'b2b3', 'c2c3', 'd5f7', 'a2a4', 'd1h1', 'a2a3', 'd5e6', 'd1f1', 'd2f2', 'd1e1', 'd2d3', 'd2e2', 'b1a1', 'e4e5', 'd1g1', 'e3g1', 'c2c4', 'e3d4', 'd5b3', 'd5c4', 'f3f4', 'e3f2', 'g2g4']","[0.1692912623296785, 0.15240657549097442, 0.14540801215840354, 0.13391073492623923, 0.13053108330810298, 0.30944966094531423, 0.061105378420221235, 0.18539779231227405, 0.17137263173985912, 0.30008809407041565, 0.13867824357894337, 0.1708503939715894, 0.13053108330810298, 0.1596790445050985, 0.18988777926009714, 0.17347424696948943, 0.06152923944931771, 0.18484234856825787, 0.1692912623296785, 0.15051371328484564, 0.1533603059112063, 0.07873721253163218, 0.08200253407846159, 0.17453266737981438, 0.1772009855540524, 0.13823901653571885, 0.17347424696948943, 0.49907948104001076, 0.1369283400318172, 0.1351970515980852, 0.1400029530333191, 0.13736406646514476, 0.14771073929444967]",r 1 r 3 k 1 / p p 1 b p p b 1 / 3 p 2 p 1 / 3 B 3 p / 3 n P 2 P / 4 B P 2 / P P P R 2 P 1 / 1 K 1 R 4     w     -     -     0     1 8
r4br1/1ppkq1pp/2np1n2/p3p1N1/4P3/1QP5/PP1P1PPP/RNB1K2R b KQ - 3 12,"['d7e8', 'g7g6', 'f6g4', 'h7h5', 'e7e8', 'b7b5', 'c6b4', 'a8a7', 'e7d8', 'c6d4', 'c6b8', 'a8d8', 'a8b8', 'f6e8', 'c6d8', 'a8e8', 'b7b6', 'c6a7', 'f6e4', 'a5a4', 'f6h5', 'a8c8', 'h7h6', 'a8a6', 'e7e6', 'd7d8', 'd6d5', 'g8h8', 'e7f7', 'f6d5', 'd7c8']","[0.1422343301868677, 0.3576793498105364, 0.22945266703370382, 0.2916505347851929, 0.4304934733529298, 0.32783231450251976, 0.15240657549097442, 0.29623554941924907, 0.0, 0.14495105737956576, 0.18208442933129432, 0.3636223933562701, 0.35598925108778084, 0.21920288905293317, 0.39305576011188204, 0.35683385498256776, 0.32137451728153066, 0.2679187308110218, 0.14771073929444967, 0.4232868990440539, 0.3047486873684638, 0.3229826967382582, 0.4223883025523238, 0.33271896373429855, 0.0, 0.14957455800426844, 0.2693655907860994, 0.36703734109527436, 0.029369874567662713, 0.15918559583798003, 0.38779794964864106]",r 4 b r 1 / 1 p p k q 1 p p / 2 n p 1 n 2 / p 3 p 1 N 1 / 4 P 3 / 1 Q P 5 / P P 1 P 1 P P P / R N B 1 K 2 R     b     K Q     -     3     1 2
3kr3/ppnb4/2p1p3/4N3/3P4/4P3/PP2KPP1/2R5 b - - 4 37,"['c7a8', 'b7b6', 'e8e7', 'c7b5', 'd7c8', 'e8h8', 'd8e7', 'c6c5', 'a7a5', 'b7b5', 'c7d5', 'a7a6', 'c7a6', 'd8c8', 'e8g8', 'e8f8']","[0.522078114090291, 0.5156437324214209, 0.5595498132599205, 0.5229967635676993, 0.44499235158754635, 0.20088375754720622, 0.37909324354871493, 0.5119644756166626, 0.522078114090291, 0.4359179701815651, 0.5294226081270875, 0.47608474251652944, 0.5257517538936253, 0.5540980866051488, 0.5522778816577142, 0.5394998785122574]",3 k r 3 / p p n b 4 / 2 p 1 p 3 / 4 N 3 / 3 P 4 / 4 P 3 / P P 2 K P P 1 / 2 R 5     b     -     -     4     3 7
2r5/5k2/4q3/pQ1bbpBp/2p1p1pP/2P1P3/P5P1/5RK1 b - - 3 33,"['d5b7', 'f7g8', 'c8b8', 'e5h2', 'e6d6', 'f5f4', 'g4g3', 'e6d7', 'c8c6', 'e5f4', 'e5h8', 'e6f6', 'e5c3', 'c8d8', 'c8e8', 'a5a4', 'e6a6', 'd5a8', 'c8c5', 'e6g6', 'c8f8', 'e5b8', 'e6e7', 'c8h8', 'c8a8', 'e5c7', 'e6c6', 'f7g7', 'e6e8', 'c8c7', 'e6h6', 'e6b6', 'e5g7', 'e5g3', 'e5f6', 'f7f8', 'f7g6', 'c8g8', 'd5c6', 'e5d4', 'e5d6']","[0.5936932221056321, 0.7901034009176923, 0.8002958035833291, 0.316575437139995, 0.7181388417094262, 0.7255317251331461, 0.7991162424527938, 0.015694006651994052, 0.7973371350857725, 0.3335369512006218, 0.7565911803366755, 0.06660484252279597, 0.830190289660537, 0.29854364172866005, 0.7776298320139681, 0.8072639602536954, 0.09071118696593633, 0.7814266583095536, 0.21606818783516446, 0.10429994894276634, 0.8032219384766667, 0.7718467521712883, 0.072561005162597, 0.7985245090401617, 0.7795341070238575, 0.7985245090401617, 0.8049620219857331, 0.7826818427327367, 0.43501278527292314, 0.8032219384766667, 0.02309720904364143, 0.09794280511446124, 0.7579448072556428, 0.7888795193695529, 0.7441789207783136, 0.7801662604387296, 0.8026393121243155, 0.7857969855524269, 0.7967414940195956, 0.522078114090291, 0.7851765653568404]",2 r 5 / 5 k 2 / 4 q 3 / p Q 1 b b p B p / 2 p 1 p 1 p P / 2 P 1 P 3 / P 5 P 1 / 5 R K 1     b     -     -     3     3 3
rnbqk2r/ppp1bppp/4pn2/8/2BP4/P1N2N2/1PP2PPP/R1BQK2R b KQkq - 0 7,"['h7h6', 'g7g6', 'f6d5', 'd8d4', 'c7c5', 'f6d7', 'f6h5', 'f6g8', 'd8d7', 'e7c5', 'b7b6', 'h8f8', 'a7a6', 'e7d6', 'f6g4', 'b8c6', 'd8d6', 'c8d7', 'e8d7', 'f6e4', 'e6e5', 'd8d5', 'a7a5', 'b8a6', 'c7c6', 'h8g8', 'b8d7', 'e8f8', 'g7g5', 'b7b5', 'e7b4', 'e7a3', 'h7h5', 'e7f8', 'e8g8']","[0.43139643471891215, 0.3434299837156404, 0.4205926555346196, 0.03781327431647857, 0.44226590014833245, 0.38954771790854137, 0.3869241464463639, 0.38430712075371815, 0.38343625677752047, 0.10191649247758733, 0.4223883025523238, 0.3551455424350716, 0.467826316589383, 0.41611281849809095, 0.3764966567002889, 0.41164679702450635, 0.4018735643137257, 0.41611281849809095, 0.35261983069916264, 0.10024370428970547, 0.2502536698554691, 0.06729486861836093, 0.42508560971233006, 0.3825661400242328, 0.43501278527292314, 0.34926500611173045, 0.4404501867400794, 0.35261983069916264, 0.2434088196633245, 0.35010232921435797, 0.08539072061698, 0.1223982532701347, 0.37822693647667593, 0.39569407338298884, 0.46324561670945996]",r n b q k 2 r / p p p 1 b p p p / 4 p n 2 / 8 / 2 B P 4 / P 1 N 2 N 2 / 1 P P 2 P P P / R 1 B Q K 2 R     b     K Q k q     -     0     7
8/2p5/p2p2k1/1p1Pp3/2P1P1K1/7P/PP6/8 w - - 0 38,"['b2b4', 'g4f3', 'b2b3', 'a2a3', 'a2a4', 'c4b5', 'h3h4', 'g4g3', 'g4h4', 'c4c5']","[0.6095763271311208, 0.7666179647685237, 0.821182717036527, 0.8296705794728743, 0.7943458971515726, 0.8475934245090255, 0.8061155857194665, 0.7579448072556428, 0.7378192027018546, 0.3585257312416039]",8 / 2 p 5 / p 2 p 2 k 1 / 1 p 1 P p 3 / 2 P 1 P 1 K 1 / 7 P / P P 6 / 8     w     -     -     0     3 8
3q1r2/pp3pbk/1n4pp/8/3N2b1/4B1P1/PPQ1PPBP/4R1K1 b - - 0 19,"['g7d4', 'd8c7', 'b6a4', 'd8d6', 'g7h8', 'b6a8', 'd8b8', 'd8d7', 'd8d4', 'g7e5', 'b6c8', 'g4h5', 'f7f6', 'd8a8', 'g4f5', 'a7a6', 'h7g8', 'b6c4', 'd8h4', 'd8c8', 'd8e8', 'g4e2', 'g7f6', 'g4f3', 'd8g5', 'a7a5', 'h6h5', 'd8d5', 'g4c8', 'b6d5', 'b6d7', 'f8h8', 'g4e6', 'f8g8', 'g4d7', 'd8f6', 'f8e8', 'f7f5', 'h7h8', 'g4h3', 'd8e7']","[0.29470257622091905, 0.056619880941334966, 0.12519393136296175, 0.38779794964864106, 0.3181708609785677, 0.2848519525637597, 0.3102370382643316, 0.41879910735532644, 0.12640873729115243, 0.24681529249348733, 0.2863544891065115, 0.33271896373429855, 0.22556999001192107, 0.2759371730995885, 0.1135883369859218, 0.3189701789020309, 0.32621162296292944, 0.15193153729600622, 0.0718211393064348, 0.3126057645251697, 0.27446827486685393, 0.1260026858061437, 0.31498431756230216, 0.10957364483519622, 0.11811367252912824, 0.33681889732873044, 0.3359969188321382, 0.10708408206807812, 0.3376418641828339, 0.48619570897068454, 0.22364619396018004, 0.30008809407041565, 0.2105078875691775, 0.32864420511660863, 0.299315297273592, 0.3294571208942188, 0.3343559420193419, 0.12681590743681204, 0.27373565145955325, 0.1417856942140951, 0.36532817385496535]",3 q 1 r 2 / p p 3 p b k / 1 n 4 p p / 8 / 3 N 2 b 1 / 4 B 1 P 1 / P P Q 1 P P B P / 4 R 1 K 1     b     -     -     0     1 9
r1b3k1/pp3ppp/8/8/3r4/5n2/PP4PP/1R3R1K w - - 0 23,"['b1c1', 'g2f3', 'b2b3', 'f1f3', 'a2a4', 'a2a3', 'f1g1', 'f1d1', 'f1e1', 'b2b4', 'f1f2', 'f1c1', 'b1a1', 'h2h4', 'b1e1', 'g2g3', 'h2h3', 'b1d1', 'g2g4']","[0.06005764149544496, 0.09162643894872474, 0.05082264714033852, 0.09410781540650409, 0.05642352684427998, 0.057411737157371245, 0.04607336098600967, 0.05943709526487312, 0.04087344053423547, 0.05171813942909331, 0.05374098905684277, 0.05943709526487312, 0.058213984479502656, 0.0, 0.04087344053423547, 0.053182016900453044, 0.06195584660125636, 0.07380974114070527, 0.051179069419114764]",r 1 b 3 k 1 / p p 3 p p p / 8 / 8 / 3 r 4 / 5 n 2 / P P 4 P P / 1 R 3 R 1 K     w     -     -     0     2 3
6k1/5pp1/2pB4/2Q4p/7r/8/r4KP1/8 w - - 6 39,"['c5c2', 'f2g3', 'f2f1', 'f2e3', 'f2f3', 'f2g1', 'f2e1']","[0.04448184481402617, 0.47700323643230064, 0.0510005636521646, 0.44590191339485113, 0.5018410316799476, 0.47700323643230064, 0.0]",6 k 1 / 5 p p 1 / 2 p B 4 / 2 Q 4 p / 7 r / 8 / r 4 K P 1 / 8     w     -     -     6     3 9
5k2/5pp1/4p2p/3pP3/3P2P1/8/1p2n2P/3R1K2 w - - 0 44,"['h2h3', 'd1d3', 'd1b1', 'd1c1', 'd1a1', 'f1g2', 'f1e1', 'd1e1', 'g4g5', 'f1f2', 'd1d2', 'f1e2', 'h2h4']","[0.0992517799624475, 0.08144987765416223, 0.45958548047804854, 0.02854168693459075, 0.028035627443350086, 0.09442218785969808, 0.07793966348758313, 0.10885720702563229, 0.1049899270693318, 0.10464443579540594, 0.07533431702495696, 0.8698862377639089, 0.10603244788021299]",5 k 2 / 5 p p 1 / 4 p 2 p / 3 p P 3 / 3 P 2 P 1 / 8 / 1 p 2 n 2 P / 3 R 1 K 2     w     -     -     0     4 4
rnbqk1nr/1pp1bppp/4p3/p3P3/2pP4/P7/1P1B1PPP/RN1QKBNR w KQkq - 1 7,"['f1e2', 'd1h5', 'd2b4', 'd4d5', 'd1f3', 'd2c3', 'd2e3', 'g2g4', 'g1f3', 'f1d3', 'd2f4', 'f1c4', 'f2f3', 'd1b3', 'd1g4', 'd1c1', 'b1c3', 'e1e2', 'g1h3', 'a3a4', 'd2g5', 'g1e2', 'd1a4', 'b2b4', 'd1e2', 'f2f4', 'd2a5', 'h2h4', 'd1c2', 'g2g3', 'a1a2', 'd2c1', 'h2h3', 'b2b3', 'd2h6']","[0.5027615319200139, 0.4486327495624493, 0.10779026169080513, 0.26004961055879766, 0.3939345129435846, 0.415218486764101, 0.5248335896523929, 0.43139643471891215, 0.545896437602999, 0.16017373139259594, 0.48895555679024805, 0.45501647940453177, 0.29854364172866005, 0.029899277137736713, 0.5803043837193158, 0.4696601598181785, 0.603425129353426, 0.3475931508498015, 0.30396910093037527, 0.4815979155878063, 0.16774348040130993, 0.4386360651319824, 0.5513672504375507, 0.24476757181231845, 0.44226590014833245, 0.3869241464463639, 0.17347424696948943, 0.522078114090291, 0.467826316589383, 0.4944771046316658, 0.40010471851325186, 0.47516641034760715, 0.5285051773118131, 0.3401166567266681, 0.12928252385851996]",r n b q k 1 n r / 1 p p 1 b p p p / 4 p 3 / p 3 P 3 / 2 p P 4 / P 7 / 1 P 1 B 1 P P P / R N 1 Q K B N R     w     K Q k q     -     1     7
1R1n2k1/5ppp/2b2b2/2Pp4/3P4/r1B2N2/4BPPP/6K1 w - - 2 28,"['f3e1', 'e2d3', 'b8b6', 'e2c4', 'c3d2', 'f3h4', 'b8b7', 'e2d1', 'c3b2', 'b8b4', 'b8b5', 'e2f1', 'e2a6', 'b8a8', 'b8d8', 'f3d2', 'b8b1', 'h2h3', 'b8b2', 'c3b4', 'g2g4', 'c3a5', 'f3e5', 'b8b3', 'c3a1', 'c3e1', 'g2g3', 'g1h1', 'h2h4', 'e2b5', 'g1f1', 'b8c8', 'f3g5']","[0.24818682246504542, 0.2551207276169529, 0.20029332613389939, 0.1831837401142804, 0.6329626589047256, 0.18428819244207262, 0.11248087332490314, 0.2400343786012863, 0.6139489294360486, 0.21920288905293317, 0.11545523538360414, 0.29777313012875556, 0.22945266703370382, 0.11507973387664883, 0.2400343786012863, 0.22237016798603204, 0.2092866151375503, 0.3126057645251697, 0.20565410284842756, 0.607822300927273, 0.29623554941924907, 0.27009086783348246, 0.7188835525772427, 0.1223982532701347, 0.19102319886093233, 0.5883532029754936, 0.33681889732873044, 0.22428615873700553, 0.3055293955493827, 0.2050532483330516, 0.26647680798493956, 0.22945266703370382, 0.21920288905293317]",1 R 1 n 2 k 1 / 5 p p p / 2 b 2 b 2 / 2 P p 4 / 3 P 4 / r 1 B 2 N 2 / 4 B P P P / 6 K 1     w     -     -     2     2 8
rnbqkbnr/ppp2ppp/3p4/4p3/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 0 3,"['g1f3', 'h2h4', 'f2f4', 'd1f3', 'g1e2', 'a2a3', 'c1g5', 'b2b3', 'd1d2', 'd3d4', 'c2c3', 'b2b4', 'g2g3', 'c1h6', 'c1e3', 'f1e2', 'g1h3', 'b1c3', 'b1a3', 'e1e2', 'a2a4', 'c1f4', 'c1d2', 'd1e2', 'h2h3', 'g2g4', 'c2c4', 'd1g4', 'b1d2', 'e1d2', 'd1h5', 'f2f3']","[0.5147240615881282, 0.49079583987119135, 0.5064432832995209, 0.46141502858974687, 0.4917160780856239, 0.5119644756166626, 0.13956021014527653, 0.4825172499538834, 0.47884068475933794, 0.5165632973121441, 0.5064432832995209, 0.4724124461074959, 0.5211593152406621, 0.10327249441731556, 0.5082839219143761, 0.511044443209752, 0.43501278527292314, 0.5248335896523929, 0.46324561670945996, 0.4232868990440539, 0.5046024700028845, 0.1500435305626528, 0.5, 0.48619570897068454, 0.5101243359708437, 0.4322998523826144, 0.5138042910293155, 0.03649617068082933, 0.49539752999711567, 0.4341080334601539, 0.4568432147802496, 0.45501647940453177]",r n b q k b n r / p p p 2 p p p / 3 p 4 / 4 p 3 / 4 P 3 / 3 P 4 / P P P 2 P P P / R N B Q K B N R     w     K Q k q     -     0     3
r1bq1rk1/2p1bppp/p1pp4/4p3/3PP3/5N2/PPP2PPP/R1BQK2R w KQ - 1 9,"['c2c4', 'f3g5', 'd4e5', 'e1d2', 'g2g3', 'f3e5', 'e1g1', 'g2g4', 'e1f1', 'h1g1', 'd1e2', 'c1f4', 'h2h3', 'd1d2', 'd1d3', 'a2a3', 'b2b4', 'f3g1', 'e1e2', 'h1f1', 'a1b1', 'c1g5', 'c2c3', 'd4d5', 'b2b3', 'a2a4', 'f3h4', 'c1d2', 'c1e3', 'c1h6', 'h2h4', 'f3d2']","[0.40364496835363256, 0.13867824357894337, 0.5257517538936253, 0.2766734440058442, 0.30319063909252536, 0.18263344241323198, 0.4623301956955016, 0.2931742312343752, 0.3434299837156404, 0.32783231450251976, 0.4386360651319824, 0.1301137622360911, 0.42508560971233006, 0.4205926555346196, 0.44590191339485113, 0.4277873846879599, 0.3509405771225878, 0.3602211364871788, 0.3392907477206131, 0.3475931508498015, 0.39569407338298884, 0.15576601396962686, 0.4214902195015801, 0.3484286119517737, 0.39657487064657393, 0.4259857125367345, 0.13433835352772516, 0.44226590014833245, 0.4214902195015801, 0.1809902538736936, 0.39305576011188204, 0.29546848557860633]",r 1 b q 1 r k 1 / 2 p 1 b p p p / p 1 p p 4 / 4 p 3 / 3 P P 3 / 5 N 2 / P P P 2 P P P / R 1 B Q K 2 R     w     K Q     -     1     9
8/8/8/4K3/6k1/8/6PP/8 b - - 5 53,"['g4h5', 'g4g5', 'g4h4']","[0.07206698462118566, 0.06964312121410599, 0.072561005162597]",8 / 8 / 8 / 4 K 3 / 6 k 1 / 8 / 6 P P / 8     b     -     -     5     5 3
r1b4Q/pp2kp1p/4p3/8/3Np3/1PP1q3/P4bPP/RN1K3R b - - 1 16,"['a8b8', 'e3c1', 'e3d3', 'e3f4', 'e3e1', 'a7a5', 'f2g1', 'e3d4', 'b7b6', 'f7f6', 'f2e1', 'e3g5', 'e7d7', 'e6e5', 'e3f3', 'h7h6', 'f7f5', 'a7a6', 'b7b5', 'e3h3', 'h7h5', 'f2h4', 'c8d7', 'e7d6', 'e3d2', 'e3g3', 'e3c3', 'e3h6', 'e3e2', 'f2g3']","[0.19216379718622123, 0.04575078146133588, 0.23802513721984941, 0.27227406568891394, 0.0506453181708183, 0.19102319886093233, 0.19677806152333344, 0.11284897623993229, 0.27227406568891394, 0.18484234856825787, 0.10533642481155803, 0.3904236728688792, 0.1831837401142804, 0.18539779231227405, 0.06637629759533209, 0.2105078875691775, 0.18595452438873583, 0.20088375754720622, 0.2366920834084017, 0.050292416024200315, 0.1893220100493414, 0.18208442933129432, 0.2730042477661579, 0.1533603059112063, 0.04976742674428336, 0.04639810436439451, 0.06752634758661236, 0.22492742421785805, 0.032455931416832784, 0.11470529526403384]",r 1 b 4 Q / p p 2 k p 1 p / 4 p 3 / 8 / 3 N p 3 / 1 P P 1 q 3 / P 4 b P P / R N 1 K 3 R     b     -     -     1     1 6
r1b2rk1/ppppqpp1/7p/2b1n3/2B1P1n1/2PQBN2/PP3PPP/RN2R1K1 w - - 11 12,"['e3h6', 'h2h4', 'd3d1', 'a2a4', 'd3d5', 'f3d4', 'd3c2', 'c4f7', 'e3d2', 'e3c1', 'f3d2', 'c4d5', 'e1c1', 'c4b5', 'c4e6', 'e3d4', 'e3f4', 'g1h1', 'e1f1', 'b1a3', 'f3e5', 'f3h4', 'b2b4', 'g2g3', 'd3d2', 'c4b3', 'd3d4', 'd3e2', 'h2h3', 'g1f1', 'c4a6', 'e1e2', 'd3d6', 'b2b3', 'f3g5', 'b1d2', 'e1d1', 'a2a3', 'e3c5', 'e3g5', 'd3f1', 'd3d7']","[0.06089447299741191, 0.0718211393064348, 0.10779026169080513, 0.07741207977412268, 0.29470257622091905, 0.07954221878235157, 0.11965646568318677, 0.1322117556602187, 0.05355405200760416, 0.042043969347174914, 0.06822522266416714, 0.042043969347174914, 0.045590299111984645, 0.06524446379186621, 0.0650202616394161, 0.11545523538360414, 0.04189591869906967, 0.04976742674428336, 0.05411671095866716, 0.072561005162597, 0.4843562675785791, 0.0650202616394161, 0.07507822752621851, 0.05082264714033852, 0.10957364483519622, 0.03460295698005372, 0.061316966610996726, 0.34926500611173045, 0.07482293812793234, 0.0650202616394161, 0.072561005162597, 0.07793966348758313, 0.04463860778885237, 0.07954221878235157, 0.05208049726347597, 0.0904079365368638, 0.06729486861836093, 0.06845966694569416, 0.20685972352259474, 0.08228014108429627, 0.29470257622091905, 0.048562579965255204]",r 1 b 2 r k 1 / p p p p q p p 1 / 7 p / 2 b 1 n 3 / 2 B 1 P 1 n 1 / 2 P Q B N 2 / P P 3 P P P / R N 2 R 1 K 1     w     -     -     1 1     1 2
8/5p2/p5kp/8/7K/1p6/8/8 w - - 0 50,"['h4h3', 'h4g3', 'h4g4']","[0.041454752369791736, 0.03423584182026751, 0.041454752369791736]",8 / 5 p 2 / p 5 k p / 8 / 7 K / 1 p 6 / 8 / 8     w     -     -     0     5 0
2rqk3/1p2p3/2p1bp1p/p7/1P1P1BpP/P1nBP3/3N1PP1/R3K2R b KQ - 1 21,"['c8b8', 'c3d1', 'b7b5', 'd8d4', 'c3e2', 'e6b3', 'h6h5', 'e6c4', 'c3b5', 'e6f7', 'c3e4', 'c8a8', 'e6f5', 'c8c7', 'd8b6', 'e6g8', 'a5a4', 'f6f5', 'e8d7', 'e6a2', 'd8d6', 'e6d5', 'c3d5', 'e8f7', 'd8d7', 'c3a2', 'a5b4', 'g4g3', 'e6d7', 'd8c7', 'c3b1', 'e8f8', 'c3a4', 'd8d5', 'c6c5', 'b7b6']","[0.5376698043044984, 0.21296608731927869, 0.6372292155838937, 0.07927305137721596, 0.2537238112045824, 0.34094353873508304, 0.6532413731006851, 0.2803729359815208, 0.5829922971166973, 0.6183032245766588, 0.19677806152333344, 0.6826273873604162, 0.27814961942773136, 0.5422429789460687, 0.6640030811678618, 0.6104522820914586, 0.6278152022123592, 0.6260928550975975, 0.5954683835833042, 0.5838871815019091, 0.09379438122652484, 0.6355251419984301, 0.6582286101488871, 0.6873942354748303, 0.6380799643424951, 0.5613639348680176, 0.6991379705974721, 0.5820968656397246, 0.5998952814867482, 0.08339914250457947, 0.23802513721984941, 0.6515713880482262, 0.5910258971916128, 0.6557392814366, 0.6329626589047256, 0.6713557948833915]",2 r q k 3 / 1 p 2 p 3 / 2 p 1 b p 1 p / p 7 / 1 P 1 P 1 B p P / P 1 n B P 3 / 3 N 1 P P 1 / R 3 K 2 R     b     K Q     -     1     2 1
2r5/pp5R/4pk2/5p2/4n2P/7R/PPP1PPP1/2K2B2 b - - 0 22,"['a7a6', 'c8a8', 'c8c2', 'b7b6', 'c8c3', 'f6g6', 'c8d8', 'f5f4', 'e4c3', 'c8f8', 'e4g3', 'e4c5', 'b7b5', 'c8c6', 'f6e5', 'c8b8', 'e6e5', 'c8g8', 'e4f2', 'c8c5', 'c8e8', 'c8h8', 'c8c4', 'e4d6', 'e4g5', 'e4d2', 'a7a5', 'c8c7']","[0.08625738291273272, 0.08339914250457947, 0.058213984479502656, 0.08920404718859543, 0.05681687720615164, 0.09664924125145591, 0.0904079365368638, 0.08453196045763806, 0.054305499345811914, 0.08683957548832155, 0.04639810436439451, 0.09761797455048427, 0.09794280511446124, 0.08860754082683975, 0.08713200331229709, 0.07688776954513865, 0.08920404718859543, 0.08950365682918204, 0.11248087332490314, 0.09071118696593633, 0.07741207977412268, 0.05135816615735628, 0.10090987209463725, 0.0776754614263434, 0.047054134543335346, 0.06413060406412313, 0.08980417354795867, 0.03675601122110872]",2 r 5 / p p 5 R / 4 p k 2 / 5 p 2 / 4 n 2 P / 7 R / P P P 1 P P P 1 / 2 K 2 B 2     b     -     -     0     2 2
rnbqkbnr/pppp1ppp/8/4p3/8/5NP1/PPPPPP1P/RNBQKB1R b KQkq - 0 2,"['d8e7', 'd8h4', 'c7c5', 'f8d6', 'b8c6', 'f8b4', 'a7a6', 'g8h6', 'g8f6', 'g7g5', 'b7b6', 'h7h6', 'h7h5', 'f8c5', 'e5e4', 'g8e7', 'c7c6', 'd7d6', 'a7a5', 'e8e7', 'f7f5', 'g7g6', 'd7d5', 'd8f6', 'f8a3', 'b7b5', 'b8a6', 'f8e7', 'f7f6', 'd8g5']","[0.4332037205612503, 0.02947502276402425, 0.3764966567002889, 0.4404501867400794, 0.5073636275599663, 0.3484286119517737, 0.3426002061577233, 0.33681889732873044, 0.3730455687844096, 0.3237883625149461, 0.3576793498105364, 0.36874985869153015, 0.39745633901469424, 0.3475931508498015, 0.5376698043044984, 0.3434299837156404, 0.37132483661091226, 0.4733302559691369, 0.3696073624137258, 0.30163710052985643, 0.34926500611173045, 0.37132483661091226, 0.37132483661091226, 0.39922126818820586, 0.11321813012886112, 0.3484286119517737, 0.3426002061577233, 0.3730455687844096, 0.4196956162806843, 0.030765610103267726]",r n b q k b n r / p p p p 1 p p p / 8 / 4 p 3 / 8 / 5 N P 1 / P P P P P P 1 P / R N B Q K B 1 R     b     K Q k q     -     0     2
6k1/1ppq1ppp/5b2/1PPp4/3n4/2NQ4/5PPP/4N1K1 b - - 0 26,"['d7b5', 'd4b3', 'g8f8', 'h7h6', 'h7h5', 'd7g4', 'f6g5', 'g7g6', 'f6d8', 'c7c6', 'd4c2', 'd7e8', 'f6h4', 'g7g5', 'd7e6', 'd7d6', 'd7d8', 'd4f5', 'f6e7', 'b7b6', 'd7h3', 'd7c6', 'd4f3', 'd4c6', 'f6e5', 'd4e2', 'd4b5', 'd7c8', 'd4e6', 'd7f5', 'g8h8', 'd7e7']","[0.1301137622360911, 0.5468090461073719, 0.6866024721808975, 0.7335231920150604, 0.7225890732124075, 0.5385849714102531, 0.20385545009458939, 0.7413649232497094, 0.19794461416535591, 0.7342422977111448, 0.2400343786012863, 0.7091095639886315, 0.22945266703370382, 0.7068257687656249, 0.6983628994701436, 0.07954221878235157, 0.705297423779081, 0.5, 0.20385545009458939, 0.603425129353426, 0.10259250923752877, 0.10464443579540594, 0.21606818783516446, 0.22556999001192107, 0.6423206501894636, 0.21173437828081765, 0.3197705631318085, 0.5486333135073832, 0.597241050790976, 0.5009205189599892, 0.6897629617356684, 0.6983628994701436]",6 k 1 / 1 p p q 1 p p p / 5 b 2 / 1 P P p 4 / 3 n 4 / 2 N Q 4 / 5 P P P / 4 N 1 K 1     b     -     -     0     2 6
1r5k/2p1n1pp/p3q1b1/4p3/4P1P1/1n1PN2P/P4Q2/1R4K1 w - - 0 28,"['e3g2', 'f2f7', 'h3h4', 'f2e1', 'f2g2', 'g4g5', 'd3d4', 'b1c1', 'a2a4', 'g1h1', 'g1f1', 'f2f4', 'e3d5', 'f2h4', 'g1g2', 'f2d2', 'e3c2', 'a2b3', 'g1h2', 'b1a1', 'f2f5', 'f2f1', 'e3d1', 'e3f1', 'b1f1', 'e3c4', 'f2f8', 'f2f3', 'b1e1', 'f2g3', 'f2b2', 'f2c2', 'e3f5', 'f2f6', 'f2e2', 'b1b2', 'a2a3', 'f2h2', 'b1d1', 'b1b3']","[0.1548000581683256, 0.039037614932279086, 0.17506378427288877, 0.13348426760561977, 0.14268414971333432, 0.1533603059112063, 0.14268414971333432, 0.05411671095866716, 0.10673252134178429, 0.15673687957968802, 0.10395646446270596, 0.03754625096413866, 0.1284558117032647, 0.15193153729600622, 0.14404072586099298, 0.09224121164974286, 0.1223982532701347, 0.16569737414693786, 0.1500435305626528, 0.08713200331229709, 0.05801244208956258, 0.15820240791194307, 0.14268414971333432, 0.1417856942140951, 0.09224121164974286, 0.1621648870000681, 0.0506453181708183, 0.14268414971333432, 0.08950365682918204, 0.1626657842885849, 0.1533603059112063, 0.15193153729600622, 0.14724779489464035, 0.04130868707846219, 0.1284558117032647, 0.1831837401142804, 0.1012444276691743, 0.14540801215840354, 0.09729410510118269, 0.1400029530333191]",1 r 5 k / 2 p 1 n 1 p p / p 3 q 1 b 1 / 4 p 3 / 4 P 1 P 1 / 1 n 1 P N 2 P / P 4 Q 2 / 1 R 4 K 1     w     -     -     0     2 8
