FEN,Move,Win Probability,FEN_space
1n6/5pkp/p5p1/3N4/8/4B2P/P4PP1/6K1 w - - 0 27,"['e3d4', 'g1f1', 'e3f4', 'd5b6', 'e3a7', 'f2f3', 'g2g3', 'a2a3', 'e3g5', 'g1h1', 'e3c1', 'd5c3', 'h3h4', 'g1h2', 'd5f4', 'a2a4', 'e3d2', 'e3c5', 'e3b6', 'f2f4', 'd5b4', 'g2g4', 'd5e7', 'd5c7', 'e3h6', 'd5f6']","[0.8856680824333054, 0.8845447646163958, 0.8818863274708717, 0.8811170958913017, 0.8803435343168133, 0.8764102358709694, 0.8764102358709694, 0.8760108570678772, 0.8748060686370382, 0.8744022488807764, 0.8744022488807764, 0.8744022488807764, 0.8723663888643881, 0.8719558516110355, 0.8719558516110355, 0.8715441882967353, 0.8711313970842215, 0.8690504586154243, 0.8686308617297157, 0.8677882443397813, 0.8652328748321795, 0.8643718654361714, 0.8643718654361714, 0.8595531287770796, 0.5330902822991305, 0.5009205189599892]",1 n 6 / 5 p k p / p 5 p 1 / 3 N 4 / 8 / 4 B 2 P / P 4 P P 1 / 6 K 1     w     -     -     0     2 7
r1b1k2r/ppp1nppp/2n5/8/1b6/2P1PNB1/PP3PPP/RN1K1B1R b kq - 0 9,"['b4d6', 'b4a5', 'b4c5', 'c8e6', 'h7h5', 'c8f5', 'c8g4', 'c8d7', 'g7g5', 'e7f5', 'a7a6', 'e8g8', 'e7d5', 'a7a5', 'b4c3', 'f7f6', 'h8f8', 'h8g8', 'e8d8', 'e7g6', 'h7h6', 'g7g6', 'f7f5', 'b7b6', 'c6d8', 'b7b5', 'e8f8', 'e7g8', 'a8b8', 'c8h3', 'b4a3', 'c6b8', 'e8d7', 'c6e5', 'c6d4', 'c6a5']","[0.31339752781910246, 0.2766734440058442, 0.2579296914716822, 0.1572241570074313, 0.15240657549097442, 0.14724779489464035, 0.1458661617291349, 0.14358734593333494, 0.14044687122292038, 0.13867824357894337, 0.13305894980200939, 0.1313691382702844, 0.1284558117032647, 0.1284558117032647, 0.12559775111922367, 0.1227943211955751, 0.12160941498126415, 0.11470529526403384, 0.11433191756669464, 0.1139595988024229, 0.1139595988024229, 0.1135883369859218, 0.11138285043817636, 0.10957364483519622, 0.10921491048911158, 0.10921491048911158, 0.1085005324218955, 0.10779026169080513, 0.10779026169080513, 0.1049899270693318, 0.09958144717646433, 0.09442218785969808, 0.09193336344131242, 0.09101535279101453, 0.09071118696593633, 0.08368104652783925]",r 1 b 1 k 2 r / p p p 1 n p p p / 2 n 5 / 8 / 1 b 6 / 2 P 1 P N B 1 / P P 3 P P P / R N 1 K 1 B 1 R     b     k q     -     0     9
r1b1kb1r/pp3ppp/8/1q1pN3/3n4/4P3/PP1B1PPP/R3K2R w KQkq - 0 12,"['e3d4', 'e1c1', 'e1d1', 'e5c4', 'e5d3', 'h2h4', 'd2a5', 'e5g6', 'e5d7', 'e5f7', 'd2c1', 'b2b3', 'b2b4', 'h1g1', 'a1c1', 'd2c3', 'e3e4', 'g2g3', 'g2g4', 'h1f1', 'a1d1', 'e5f3', 'e5c6', 'd2b4', 'a2a4', 'e5g4', 'f2f4', 'a1b1', 'h2h3', 'f2f3', 'a2a3']","[0.06260093933963423, 0.019080461181170294, 0.014127020099128473, 0.011952221201250945, 0.00794522754756355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",r 1 b 1 k b 1 r / p p 3 p p p / 8 / 1 q 1 p N 3 / 3 n 4 / 4 P 3 / P P 1 B 1 P P P / R 3 K 2 R     w     K Q k q     -     0     1 2
8/p4k1p/2pb2p1/3p4/8/3P1K2/P5P1/8 w - - 4 32,"['d3d4', 'f3e3', 'f3e2', 'g2g4', 'f3f2', 'a2a4', 'f3g4', 'g2g3', 'a2a3']","[0.06940492607857218, 0.06869485746011517, 0.06752634758661236, 0.06546938490211807, 0.06524446379186621, 0.0647967765156155, 0.06457400649394152, 0.06238521496986116, 0.05841618363161599]",8 / p 4 k 1 p / 2 p b 2 p 1 / 3 p 4 / 8 / 3 P 1 K 2 / P 5 P 1 / 8     w     -     -     4     3 2
8/p6p/2p3p1/3p4/3k4/3P2b1/P3K3/8 w - - 0 36,"['e2f3', 'a2a4', 'e2f1', 'e2d2', 'e2d1', 'a2a3']","[0.04959358724764201, 0.04788657581462291, 0.04639810436439451, 0.043705873137683204, 0.041454752369791736, 0.04087344053423547]",8 / p 6 p / 2 p 3 p 1 / 3 p 4 / 3 k 4 / 3 P 2 b 1 / P 3 K 3 / 8     w     -     -     0     3 6
r1bqk2r/3pnppp/ppn1p3/4P3/8/2N1PN2/PPP3PP/R2QKB1R w KQkq - 1 9,"['d1d6', 'c3e4', 'h2h4', 'd1d3', 'a2a3', 'f1e2', 'f1d3', 'a2a4', 'a1b1', 'h2h3', 'h1g1', 'd1d2', 'f1c4', 'a1c1', 'e3e4', 'b2b3', 'g2g4', 'g2g3', 'e1f2', 'e1e2', 'c3a4', 'd1e2', 'd1c1', 'b2b4', 'e1d2', 'c3e2', 'f3h4', 'd1b1', 'f3g1', 'f3d2', 'f3g5', 'c3b1', 'f3d4', 'f1b5', 'f1a6', 'c3b5', 'c3d5', 'd1d4', 'd1d5', 'd1d7']","[0.5009205189599892, 0.49539752999711567, 0.47884068475933794, 0.4733302559691369, 0.46874313267512907, 0.4650771960458313, 0.46324561670945996, 0.44499235158754635, 0.44135784741538037, 0.44135784741538037, 0.43501278527292314, 0.43501278527292314, 0.4304934733529298, 0.4304934733529298, 0.4259857125367345, 0.4241860033205554, 0.4179031343602754, 0.41253886284800134, 0.410755311431655, 0.38430712075371815, 0.3799603223030577, 0.3764966567002889, 0.3696073624137258, 0.35937299492456853, 0.3551455424350716, 0.3442607185634, 0.3294571208942188, 0.32864420511660863, 0.32702145260719145, 0.3237883625149461, 0.3229826967382582, 0.3229826967382582, 0.31737261263958383, 0.20088375754720622, 0.1631679274437725, 0.1626657842885849, 0.14678605153511798, 0.09317031936972209, 0.06281735969426522, 0.055258786626047995]",r 1 b q k 2 r / 3 p n p p p / p p n 1 p 3 / 4 P 3 / 8 / 2 N 1 P N 2 / P P P 3 P P / R 2 Q K B 1 R     w     K Q k q     -     1     9
3r4/3k2B1/ppr4p/7P/6p1/2P5/PP4Q1/2Kq4 w - - 0 30,['c1d1'],[0.8643718654361714],3 r 4 / 3 k 2 B 1 / p p r 4 p / 7 P / 6 p 1 / 2 P 5 / P P 4 Q 1 / 2 K q 4     w     -     -     0     3 0
8/k7/4R3/2pP4/4PbP1/1N3P2/1PK5/8 b - - 6 47,"['a7b8', 'f4e3', 'c5c4', 'a7a8', 'f4c7', 'a7b7', 'f4d6', 'f4g5', 'f4b8', 'f4e5', 'f4g3', 'f4h2', 'f4c1', 'f4d2', 'f4h6']","[0.04738544741274592, 0.045911801549257114, 0.0447958973277337, 0.04309441347327758, 0.0410180326643938, 0.03889972076668535, 0.03411430701868834, 0.03339379353190336, 0.03268798269470369, 0.03257175736331719, 0.03054677475132911, 0.030329447263630904, 0.029056608017509422, 0.026003749370407614, 0.023180436548141115]",8 / k 7 / 4 R 3 / 2 p P 4 / 4 P b P 1 / 1 N 3 P 2 / 1 P K 5 / 8     b     -     -     6     4 7
rn1qk2r/pp1b1pbp/2pBpnp1/8/3P4/2NBPN2/PPP2PPP/R2QK2R w KQkq - 1 8,"['e3e4', 'f3e5', 'a2a4', 'f3d2', 'd6a3', 'd1d2', 'h2h3', 'e1g1', 'h2h4', 'f3g5', 'c3e2', 'd1e2', 'a1b1', 'd6e5', 'd1c1', 'a2a3', 'd6g3', 'd3e2', 'd6c5', 'c3a4', 'd6f4', 'd1b1', 'a1c1', 'b2b3', 'c3e4', 'd3f1', 'd3c4', 'b2b4', 'c3b1', 'd3e4', 'd6b4', 'g2g3', 'f3g1', 'e1e2', 'h1g1', 'h1f1', 'g2g4', 'e1f1', 'f3h4', 'e1d2', 'd6b8', 'd4d5', 'd3g6', 'd3a6', 'c3b5', 'd3b5', 'd6f8', 'd3f5', 'd6c7', 'c3d5', 'd6e7']","[0.7985245090401617, 0.7559124444307999, 0.7538685586972206, 0.7518131775349546, 0.7504365514263222, 0.7320812691889782, 0.7291826261225229, 0.7277259343110861, 0.7262643485404467, 0.7262643485404467, 0.7203693739005184, 0.7196270640184792, 0.7188835525772427, 0.7181388417094262, 0.716645830340413, 0.7143973722366109, 0.7106262503410556, 0.7098684931758285, 0.7068257687656249, 0.7029962348564509, 0.7022268698712444, 0.70145635827134, 0.70145635827134, 0.6999119059295844, 0.6944706044506174, 0.6936887774077353, 0.6929058344072113, 0.6929058344072113, 0.6929058344072113, 0.6913366122677582, 0.6850156824376978, 0.6810298210979692, 0.6778219194709055, 0.6721676854974802, 0.6631811026712696, 0.6582286101488871, 0.6540749558280547, 0.6524068491501985, 0.6507349938882695, 0.6490594228774123, 0.5981264356862743, 0.5358387144707508, 0.44135784741538037, 0.3434299837156404, 0.2693655907860994, 0.25442163783820854, 0.20565410284842756, 0.19330957860820386, 0.1876324575456314, 0.1837353232049962, 0.17506378427288877]",r n 1 q k 2 r / p p 1 b 1 p b p / 2 p B p n p 1 / 8 / 3 P 4 / 2 N B P N 2 / P P P 2 P P P / R 2 Q K 2 R     w     K Q k q     -     1     8
rnbqkb1r/ppp1pp1p/3p1np1/8/3P4/2P1P3/PP3PPP/RNBQKBNR w KQkq - 0 4,"['a2a4', 'g1f3', 'f1e2', 'f1d3', 'c3c4', 'f1b5', 'b1d2', 'h2h3', 'f1c4', 'f2f4', 'f2f3', 'g2g3', 'b2b3', 'd1c2', 'a2a3', 'b2b4', 'b1a3', 'h2h4', 'g1e2', 'd1a4', 'c1d2', 'd1b3', 'd1d3', 'd1d2', 'g1h3', 'd4d5', 'd1e2', 'd1f3', 'e1e2', 'e1d2', 'e3e4', 'g2g4', 'f1a6', 'd1h5', 'd1g4']","[0.5266697440308632, 0.5156437324214209, 0.5064432832995209, 0.5064432832995209, 0.5055228953683342, 0.5018410316799476, 0.49907948104001076, 0.4944771046316658, 0.4926363724400336, 0.4926363724400336, 0.48895555679024805, 0.48895555679024805, 0.48343670268785593, 0.48343670268785593, 0.48067870579756605, 0.48067870579756605, 0.47884068475933794, 0.477921885909709, 0.47700323643230064, 0.4724124461074959, 0.467826316589383, 0.4623301956955016, 0.45775702105393146, 0.4513666864926168, 0.4486327495624493, 0.44226590014833245, 0.4404501867400794, 0.4377296159574105, 0.43501278527292314, 0.4295909740554304, 0.38343625677752047, 0.32057201036650806, 0.09254998565401296, 0.027637063874283718, 0.025541505769744566]",r n b q k b 1 r / p p p 1 p p 1 p / 3 p 1 n p 1 / 8 / 3 P 4 / 2 P 1 P 3 / P P 3 P P P / R N B Q K B N R     w     K Q k q     -     0     4
r4rk1/2pb1p1n/pp1p2pb/3Pp1qp/2P1P3/2N1PB1P/PP1Q1RPN/5RK1 b - - 11 23,"['d7h3', 'g5e3', 'g8g7', 'a8b8', 'a8e8', 'b6b5', 'a8d8', 'd7c8', 'a6a5', 'a8c8', 'a8a7', 'f8b8', 'g8h8', 'h7f6', 'f7f6', 'f8c8', 'h5h4', 'f8d8', 'f7f5', 'f8e8', 'g5g3', 'd7e8', 'h6g7', 'g5e7', 'g5h4', 'g5f6', 'g5d8', 'c7c6', 'c7c5', 'd7b5', 'd7g4', 'd7a4', 'd7e6', 'd7f5', 'd7c6', 'g5g2', 'g5f4', 'g5g4', 'g5f5']","[0.7626420342626421, 0.7490548382601366, 0.7313584554765282, 0.7277259343110861, 0.7218503805722687, 0.7136455108934885, 0.711382833072352, 0.7106262503410556, 0.7098684931758285, 0.7075881993130916, 0.7037644505807509, 0.6999119059295844, 0.6991379705974721, 0.6975866953111407, 0.6936887774077353, 0.6921217783768152, 0.6905503390546858, 0.6897629617356684, 0.6615341844106734, 0.6607092522793869, 0.6524068491501985, 0.6269544312155905, 0.6260928550975975, 0.6139489294360486, 0.6122020503513589, 0.6095763271311208, 0.607822300927273, 0.5404145195219514, 0.531256867324871, 0.29623554941924907, 0.2848519525637597, 0.28111644742275727, 0.24408755556920003, 0.21983373956127034, 0.2074644899708633, 0.0851035919775297, 0.08255860336706944, 0.07559120864726726, 0.0715760679645217]",r 4 r k 1 / 2 p b 1 p 1 n / p p 1 p 2 p b / 3 P p 1 q p / 2 P 1 P 3 / 2 N 1 P B 1 P / P P 1 Q 1 R P N / 5 R K 1     b     -     -     1 1     2 3
r5k1/1ppq1rp1/1p1p1nnp/4p3/4P3/2PP1N1P/PP4PB/R2Q1R1K w - - 4 18,"['d1b3', 'f1e1', 'a2a3', 'f3d2', 'a2a4', 'f3g1', 'd1e2', 'h1g1', 'd1c2', 'c3c4', 'f3e1', 'b2b3', 'd3d4', 'd1d2', 'd1e1', 'b2b4', 'd1b1', 'h2g1', 'd1c1', 'f1f2', 'h2g3', 'f1g1', 'a1b1', 'a1c1', 'g2g4', 'h3h4', 'g2g3', 'f3d4', 'f3e5', 'h2e5', 'f3h4', 'f3g5', 'h2f4', 'd1a4']","[0.477921885909709, 0.4705773918729125, 0.4696601598181785, 0.4650771960458313, 0.46416128552924907, 0.46324561670945996, 0.46324561670945996, 0.46324561670945996, 0.4623301956955016, 0.4559296988800415, 0.45227865991833244, 0.4486327495624493, 0.44499235158754635, 0.4395429240174578, 0.4386360651319824, 0.4368235823566406, 0.4341080334601539, 0.4332037205612503, 0.4332037205612503, 0.4295909740554304, 0.4295909740554304, 0.4259857125367345, 0.3939345129435846, 0.38430712075371815, 0.37476952142308345, 0.2803729359815208, 0.2062562611938536, 0.1956167070159846, 0.19503797801426692, 0.1772009855540524, 0.1458661617291349, 0.14358734593333494, 0.10708408206807812, 0.057411737157371245]",r 5 k 1 / 1 p p q 1 r p 1 / 1 p 1 p 1 n n p / 4 p 3 / 4 P 3 / 2 P P 1 N 1 P / P P 4 P B / R 2 Q 1 R 1 K     w     -     -     4     1 8
r5k1/pppq1p1p/5np1/2bP4/N7/1P3QP1/PBPP1PBP/4R1K1 b - - 2 20,"['a8e8', 'c5d4', 'c5f2', 'c5e7', 'c5a3', 'd7e7', 'd7d6', 'f6g4', 'd7f5', 'd7d8', 'f6e8', 'f6d5', 'f6h5', 'd7d5', 'a7a5', 'b7b5', 'f6e4', 'g8f8', 'a8f8', 'd7e8', 'd7a4', 'd7g4', 'd7h3', 'd7e6', 'd7c6', 'c5f8', 'd7c8', 'c5d6', 'a7a6', 'a8c8', 'b7b6', 'c7c6', 'g6g5', 'c5b4', 'h7h5', 'c5b6', 'h7h6', 'd7b5', 'a8d8', 'g8g7', 'a8b8', 'c5e3', 'g8h8']","[0.07355842196199991, 0.05923158466959899, 0.05923158466959899, 0.05882255957786381, 0.055258786626047995, 0.05449490838555032, 0.045430352894413106, 0.04527094120530434, 0.04189591869906967, 0.04058571893540408, 0.04015777081918681, 0.03945411659006681, 0.03889972076668535, 0.03339379353190336, 0.03222547258613406, 0.031319359514539014, 0.028035627443350086, 0.02783565274049099, 0.025358857178220284, 0.021338327691400538, 0.01781419097317538, 0.009998851765593675, 0.008672937562525074, 0.0052551280650453, 0.0044726414626407585, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",r 5 k 1 / p p p q 1 p 1 p / 5 n p 1 / 2 b P 4 / N 7 / 1 P 3 Q P 1 / P B P P 1 P B P / 4 R 1 K 1     b     -     -     2     2 0
r5k1/2p2R1p/1p6/p1bqp3/8/P3P3/1P1B2PP/5R1K b - - 1 25,"['d5f7', 'a8f8', 'd5d2', 'a8b8', 'c5e3', 'e5e4', 'a8d8', 'c5d6', 'd5d3', 'c5f8', 'a8e8', 'c5a3', 'h7h6', 'c7c6', 'a8a7', 'd5c4', 'd5b3', 'b6b5', 'a5a4', 'a8c8', 'a8a6', 'c5b4', 'd5a2', 'd5e4', 'h7h5', 'g8h8', 'c5e7', 'd5e6', 'd5c6', 'd5b7', 'd5d6', 'd5d8', 'c5d4', 'd5d7', 'd5g2', 'd5d4', 'd5f3']","[0.9137426170872673, 0.895355564204594, 0.8871510237600677, 0.8776017467298654, 0.8694689166918971, 0.8690504586154243, 0.8669410501979907, 0.8648029484019147, 0.8608813591131842, 0.859108033621031, 0.8573158502866657, 0.853213948464882, 0.8504254419957314, 0.8471171687859335, 0.8461609989808402, 0.8442339860303731, 0.8393303421990779, 0.837835112999932, 0.8368320725562275, 0.8358240437072986, 0.8343026258530621, 0.8343026258530621, 0.8337929818944791, 0.8312259245929859, 0.8281038651130574, 0.8249362157271112, 0.8244038264128941, 0.812928143673567, 0.8101122207399027, 0.8078362028137788, 0.8072639602536954, 0.8061155857194665, 0.8049620219857331, 0.11965646568318677, 0.10743666150648551, 0.09101535279101453, 0.08801463783567065]",r 5 k 1 / 2 p 2 R 1 p / 1 p 6 / p 1 b q p 3 / 8 / P 3 P 3 / 1 P 1 B 2 P P / 5 R 1 K     b     -     -     1     2 5
2krr3/ppp2pp1/2n4p/b7/8/2P1PNP1/PPKN1PP1/3R3R w - - 2 17,"['b2b4', 'a2a3', 'h1g1', 'h1h5', 'g3g4', 'd1b1', 'h1f1', 'a2a4', 'd2c4', 'h1h4', 'd2b1', 'b2b3', 'd1f1', 'd2f1', 'd2b3', 'd1e1', 'h1e1', 'h1h3', 'd1g1', 'c2c1', 'h1h2', 'd1a1', 'd1c1', 'c2b1', 'f3d4', 'f3h4', 'c2b3', 'f3e1', 'f3h2', 'f3g1', 'e3e4', 'c3c4', 'f3g5', 'd2e4', 'h1h6', 'f3e5']","[0.7225890732124075, 0.7091095639886315, 0.705297423779081, 0.705297423779081, 0.7037644505807509, 0.6983628994701436, 0.6983628994701436, 0.6975866953111407, 0.6960308990696248, 0.6952513126315362, 0.6944706044506174, 0.6929058344072113, 0.6929058344072113, 0.6921217783768152, 0.6921217783768152, 0.6897629617356684, 0.6897629617356684, 0.6889744833321929, 0.6881849068891515, 0.6873942354748303, 0.6858096201223898, 0.6850156824376978, 0.6842206622885519, 0.6770173032617418, 0.676211637485054, 0.6729785473928086, 0.6689139863954203, 0.6473801693008373, 0.6329626589047256, 0.6200396776969423, 0.5954683835833042, 0.5829922971166973, 0.23206706534704952, 0.22364619396018004, 0.2032585059804044, 0.17935860527856373]",2 k r r 3 / p p p 2 p p 1 / 2 n 4 p / b 7 / 8 / 2 P 1 P N P 1 / P P K N 1 P P 1 / 3 R 3 R     w     -     -     2     1 7
6k1/1p3pp1/p2bpn1p/8/7B/1BP2P1P/PP4P1/6K1 b - - 0 23,"['d6f4', 'g7g5', 'h6h5', 'f6h5', 'd6e5', 'b7b5', 'b7b6', 'd6c5', 'f6d5', 'f6d7', 'd6c7', 'd6b8', 'g8h7', 'f6e8', 'g8f8', 'd6f8', 'd6e7', 'f6h7', 'g8h8', 'a6a5', 'e6e5', 'f6e4', 'f6g4', 'g7g6', 'd6a3', 'd6h2', 'd6g3', 'd6b4']","[0.5174827500461167, 0.48711557303526726, 0.4843562675785791, 0.48067870579756605, 0.48067870579756605, 0.48067870579756605, 0.47975962678773254, 0.47975962678773254, 0.47884068475933794, 0.47608474251652944, 0.47608474251652944, 0.47516641034760715, 0.4742482461063748, 0.4742482461063748, 0.4733302559691369, 0.4724124461074959, 0.4714948226881868, 0.4705773918729125, 0.467826316589383, 0.4623301956955016, 0.3948139524217644, 0.148174886276199, 0.14133824015919433, 0.13823901653571885, 0.1351970515980852, 0.13348426760561977, 0.12519393136296175, 0.12358976412903044]",6 k 1 / 1 p 3 p p 1 / p 2 b p n 1 p / 8 / 7 B / 1 B P 2 P 1 P / P P 4 P 1 / 6 K 1     b     -     -     0     2 3
r1bq1rk1/ppp2ppp/2nppn2/8/1bPPP3/2NB1N2/PPQ2PPP/R1B1K2R b KQ - 3 7,"['e6e5', 'b4a5', 'h7h6', 'f6d7', 'b4c3', 'g8h8', 'a7a6', 'd8e8', 'a7a5', 'd8e7', 'd6d5', 'f6h5', 'd8d7', 'f6e8', 'h7h5', 'f8e8', 'c8d7', 'f6g4', 'g7g6', 'a8b8', 'b7b6', 'c6a5', 'c6e7', 'c6b8', 'c6d4', 'b7b5', 'g7g5', 'f6e4', 'b4c5', 'c6e5', 'b4a3', 'f6d5']","[0.48987566402915633, 0.4559296988800415, 0.44954372531791664, 0.44590191339485113, 0.44226590014833245, 0.41700770288330274, 0.40808439067529095, 0.4027589492090241, 0.3939345129435846, 0.3939345129435846, 0.39305576011188204, 0.38954771790854137, 0.38343625677752047, 0.3627707844161063, 0.35937299492456853, 0.35937299492456853, 0.35598925108778084, 0.3534608279851336, 0.34926500611173045, 0.33271896373429855, 0.2818611582905738, 0.2788895198861058, 0.2774109267875924, 0.25302724901334644, 0.22173410747470712, 0.21920288905293317, 0.19970419641667098, 0.17242090445576874, 0.16417595629270143, 0.1417856942140951, 0.13433835352772516, 0.11248087332490314]",r 1 b q 1 r k 1 / p p p 2 p p p / 2 n p p n 2 / 8 / 1 b P P P 3 / 2 N B 1 N 2 / P P Q 2 P P P / R 1 B 1 K 2 R     b     K Q     -     3     7
8/5pb1/p2k4/1p5p/3p4/1P3P1P/P2NK3/8 w - - 5 39,"['d2e4', 'e2d3', 'f3f4', 'a2a4', 'h3h4', 'e2f2', 'e2d1', 'd2f1', 'a2a3', 'b3b4', 'e2e1', 'e2f1', 'd2b1', 'd2c4']","[0.4232868990440539, 0.2931742312343752, 0.28861716692764805, 0.27009086783348246, 0.2607587561640227, 0.2593417169297452, 0.2488744990616516, 0.2434088196633245, 0.2427313650702102, 0.2373579657373579, 0.22685902088008758, 0.22685902088008758, 0.1991163680760002, 0.09379438122652484]",8 / 5 p b 1 / p 2 k 4 / 1 p 5 p / 3 p 4 / 1 P 3 P 1 P / P 2 N K 3 / 8     w     -     -     5     3 9
r1bqkb1r/pp2pppp/2n2n2/3p4/3P4/1P3N2/P1P2PPP/RNBQKB1R w KQkq - 1 6,"['f3e5', 'c2c4', 'c1b2', 'f1e2', 'a2a3', 'c1e3', 'h2h3', 'c2c3', 'b1d2', 'g2g3', 'f1d3', 'c1f4', 'a2a4', 'c1a3', 'b1c3', 'c1g5', 'd1d3', 'c1d2', 'd1d2', 'h2h4', 'd1e2', 'b3b4', 'b1a3', 'h1g1', 'f3g5', 'f1b5', 'f3g1', 'f3d2', 'f3h4', 'e1e2', 'e1d2', 'g2g4', 'f1c4', 'f1a6', 'c1h6']","[0.4705773918729125, 0.46874313267512907, 0.467826316589383, 0.46141502858974687, 0.45958548047804854, 0.45775702105393146, 0.4568432147802496, 0.44954372531791664, 0.44954372531791664, 0.4486327495624493, 0.4486327495624493, 0.4468118376315084, 0.4395429240174578, 0.4386360651319824, 0.4286889425850106, 0.4241860033205554, 0.4196956162806843, 0.4089741028083871, 0.40364496835363256, 0.4018735643137257, 0.39657487064657393, 0.3764966567002889, 0.36447485800156987, 0.35598925108778084, 0.3434299837156404, 0.3401166567266681, 0.33271896373429855, 0.33108601360457973, 0.3237883625149461, 0.32137451728153066, 0.3157793377114481, 0.21234958051732766, 0.16825814846895443, 0.1313691382702844, 0.09892308421915808]",r 1 b q k b 1 r / p p 2 p p p p / 2 n 2 n 2 / 3 p 4 / 3 P 4 / 1 P 3 N 2 / P 1 P 2 P P P / R N B Q K B 1 R     w     K Q k q     -     1     6
4rrk1/pbp1q1p1/1p4p1/4pp2/1PP5/P1N2PP1/4Q2P/R2R2K1 b - - 1 21,"['g6g5', 'e7f7', 'g8h7', 'e7f6', 'e7e6', 'f8f7', 'g8h8', 'a7a5', 'a7a6', 'f8f6', 'b7c6', 'b7a8', 'e5e4', 'b7a6', 'c7c5', 'b7c8', 'e8c8', 'e7g5', 'c7c6', 'f5f4', 'e8d8', 'e8a8', 'g8f7', 'e8b8', 'b6b5', 'b7f3', 'b7e4', 'b7d5', 'e7d6', 'e7d8', 'e7h4', 'e7b4', 'e7d7', 'e7c5']","[0.700684702726408, 0.6991379705974721, 0.6889744833321929, 0.6834245628600051, 0.6802294368681915, 0.6737883770370706, 0.6705428791057813, 0.664824067524339, 0.6631811026712696, 0.6623581358171662, 0.6582286101488871, 0.6573997938422768, 0.6540749558280547, 0.6532413731006851, 0.6524068491501985, 0.6440107489122191, 0.6338176636011208, 0.6303926375862742, 0.6174338599757672, 0.6165637432224795, 0.6113275248507526, 0.603425129353426, 0.603425129353426, 0.6025436609853058, 0.5767131009559461, 0.33271896373429855, 0.23936334447111163, 0.17935860527856373, 0.15051371328484564, 0.14089196637896895, 0.10090987209463725, 0.09410781540650409, 0.08801463783567065, 0.07981222090680473]",4 r r k 1 / p b p 1 q 1 p 1 / 1 p 4 p 1 / 4 p p 2 / 1 P P 5 / P 1 N 2 P P 1 / 4 Q 2 P / R 2 R 2 K 1     b     -     -     1     2 1
r1b1k2r/pp1p1pp1/2n2q1p/1N2p3/1bB1P3/2N5/PPP2PPP/R2QK2R b KQkq - 1 9,"['e8g8', 'b4c3', 'f6g6', 'c6a5', 'a8b8', 'b4c5', 'f6g5', 'b4a5', 'e8f8', 'd7d5', 'e8d8', 'f6d8', 'e8e7', 'c6d4', 'f6h4', 'f6f4', 'b7b6', 'h6h5', 'f6e7', 'c6e7', 'd7d6', 'h8g8', 'g7g6', 'h8f8', 'a7a6', 'c6b8', 'g7g5', 'a7a5', 'h8h7', 'b4e7', 'b4f8', 'c6d8', 'b4a3', 'b4d6', 'f6e6', 'f6f2', 'f6d6', 'f6f5', 'f6f3']","[0.454103562397001, 0.4477221183422858, 0.41700770288330274, 0.4063067778943678, 0.3627707844161063, 0.3459250441719453, 0.33846581558932665, 0.33108601360457973, 0.33027105825721115, 0.3141903798776102, 0.30787822162318473, 0.2818611582905738, 0.2766734440058442, 0.26432321070506637, 0.2558210792216864, 0.2516379230381391, 0.22109934903954387, 0.21420301444757306, 0.20565410284842756, 0.19619673470860033, 0.1927360397463046, 0.18428819244207262, 0.1837353232049962, 0.18153670008412837, 0.1809902538736936, 0.17666477329070246, 0.17347424696948943, 0.17189613488694255, 0.15820240791194307, 0.15673687957968802, 0.15098510766141626, 0.14495105737956576, 0.10708408206807812, 0.07559120864726726, 0.06005764149544496, 0.0572128034960373, 0.03472617004582074, 0.03435779419723345, 0.02783565274049099]",r 1 b 1 k 2 r / p p 1 p 1 p p 1 / 2 n 2 q 1 p / 1 N 2 p 3 / 1 b B 1 P 3 / 2 N 5 / P P P 2 P P P / R 2 Q K 2 R     b     K Q k q     -     1     9
8/5pk1/6p1/p1r4p/R7/P3KP2/6PP/8 b - - 5 51,"['h5h4', 'c5c2', 'g7g8', 'c5d5', 'g7h8', 'g6g5', 'c5f5', 'g7h7', 'g7f6', 'f7f5', 'c5g5', 'c5e5', 'c5c1', 'c5c3', 'c5c6', 'f7f6', 'g7h6', 'c5b5', 'c5c8', 'g7f8', 'c5c7', 'c5c4']","[0.5027615319200139, 0.5018410316799476, 0.5009205189599892, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.07133176859971574]",8 / 5 p k 1 / 6 p 1 / p 1 r 4 p / R 7 / P 3 K P 2 / 6 P P / 8     b     -     -     5     5 1
